Filename,Title,Description,Identifier,Subject,Creator,Source,Display_Date,Start Date,End Date,Rights,Language,Type,Is Part Of,Coverage,Medium,Bibliographic Citation,Rights Holder,Format,Related URL,Contributor,Custom Key (NOID),Parent Collection,Item_Category,Visibility,thumbnail_path,manifest_url,create_date,modified_date
vtd0010010.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010010,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-12,2020-02-12,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010011.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010011,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-13,2020-02-13,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010012.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010012,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-14,2020-02-14,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010013.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010013,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-17,2020-02-17,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010014.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010014,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-18,2020-02-18,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010015.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010015,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-19,2020-02-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010016.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010016,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-20,2020-02-20,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010017.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010017,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-21,2020-02-21,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010018.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010018,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-24,2020-02-24,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010019.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010019,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-25,2020-02-25,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010020.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010020,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-26,2020-02-26,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010021.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010021,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-27,2020-02-27,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010022.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010022,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-02-28,2020-02-28,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010023.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010023,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-02,2020-03-02,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010024.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010024,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-03,2020-03-03,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010025.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010025,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-04,2020-03-04,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010026.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010026,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-05,2020-03-05,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010027.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010027,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-06,2020-03-06,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010028.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010028,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-09,2020-03-09,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010029.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010029,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-10,2020-03-10,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010030.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010030,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-11,2020-03-11,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010031.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010031,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-12,2020-03-12,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010032.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010032,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-13,2020-03-13,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010033.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010033,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-16,2020-03-16,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010034.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010034,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-17,2020-03-17,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010035.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010035,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-18,2020-03-18,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010036.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010036,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-19,2020-03-19,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010037.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010037,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-20,2020-03-20,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
vtd0010038.pdf,"Virginia Tech Daily, Faculty Staff Edition",Daily news email available for faculty and staff of Virginia Tech to opt in to receive.,Ms2020-004_vtd0010038,COVID-19 (Disease) -- Press Coverage~University History,Virginia Polytechnic Institute and State University,,2020-03-23,2020-03-23,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Virginia Tech News,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,University Pulications,,,,,,
